@relation 'all_val-weka.filters.unsupervised.attribute.Remove-R1,502-515,517-520-weka.filters.unsupervised.attribute.NumericTransform-R1-500-Cjava.lang.Math-Mlog-weka.filters.unsupervised.attribute.Remove-V-R21,360,4,51,283,461,76,479,201,312,77,343,483,263,485,356,74,398,274,217,214,282,134,286,25,95,90,54,154,73,344,465,222,92,347,207,326,348,315,166,96,131,430,188,329,352,264,17,160,357,501'

@attribute dim21 numeric
@attribute dim360 numeric
@attribute dim4 numeric
@attribute dim51 numeric
@attribute dim283 numeric
@attribute dim461 numeric
@attribute dim76 numeric
@attribute dim479 numeric
@attribute dim201 numeric
@attribute dim312 numeric
@attribute dim77 numeric
@attribute dim343 numeric
@attribute dim483 numeric
@attribute dim263 numeric
@attribute dim485 numeric
@attribute dim356 numeric
@attribute dim74 numeric
@attribute dim398 numeric
@attribute dim274 numeric
@attribute dim217 numeric
@attribute dim214 numeric
@attribute dim282 numeric
@attribute dim134 numeric
@attribute dim286 numeric
@attribute dim25 numeric
@attribute dim95 numeric
@attribute dim90 numeric
@attribute dim54 numeric
@attribute dim154 numeric
@attribute dim73 numeric
@attribute dim344 numeric
@attribute dim465 numeric
@attribute dim222 numeric
@attribute dim92 numeric
@attribute dim347 numeric
@attribute dim207 numeric
@attribute dim326 numeric
@attribute dim348 numeric
@attribute dim315 numeric
@attribute dim166 numeric
@attribute dim96 numeric
@attribute dim131 numeric
@attribute dim430 numeric
@attribute dim188 numeric
@attribute dim329 numeric
@attribute dim352 numeric
@attribute dim264 numeric
@attribute dim17 numeric
@attribute dim160 numeric
@attribute dim357 numeric
@attribute is_person {0,1}

@data
-6.888934,-5.684863,-5.502639,-7.294889,-6.041495,-6.041495,-6.378304,-6.041495,-6.041495,-6.195786,-5.15439,-5.908227,-5.422521,-5.790321,-6.041495,-5.790321,-6.888934,-6.378304,-6.041495,-6.195786,-6.601006,-5.279496,-5.502639,-6.195786,-6.041495,-6.195786,-6.888934,-5.58974,-5.097174,-5.908227,-6.378304,?,-7.986565,-5.422521,-7.294889,-6.888934,-7.986565,-5.790321,-6.888934,-5.58974,-4.729374,-6.378304,-6.195786,-6.888934,-7.294889,-5.790321,-6.601006,-5.790321,?,-6.888934,0
-7.943393,-6.84478,-6.151164,-6.84478,-7.943393,-7.250246,-6.151164,-7.250246,-4.229477,-7.250246,-6.84478,-7.943393,-7.250246,-7.943393,-7.943393,-6.84478,-5.863599,-7.250246,-7.250246,-7.250246,?,-7.943393,-6.557098,-6.84478,?,-6.84478,-6.151164,-6.333392,-6.84478,-7.250246,-7.250246,-4.387723,-6.84478,?,-5.640526,-6.557098,-5.745855,?,-7.250246,-6.151164,?,-5.99708,-6.84478,-6.151164,-5.745855,-5.863599,-7.943393,-5.99708,-5.863599,-6.557098,0
-6.004752,?,?,-7.796917,-7.10377,?,-7.796917,?,-3.771131,-7.796917,-7.796917,?,?,?,?,-6.697494,-7.10377,-7.796917,-7.796917,-7.10377,-7.796917,?,-7.796917,-7.796917,?,-6.697494,-6.697494,-6.697494,-7.796917,?,?,-4.132919,-7.10377,?,-6.410015,?,-7.796917,-7.796917,?,?,-7.796917,?,-7.10377,-7.796917,-7.796917,-7.796917,-6.697494,-7.10377,-6.186993,?,0
-6.888934,-7.294889,-6.888934,-6.195786,-7.294889,?,?,-7.294889,-4.226323,-7.986565,-7.986565,-7.294889,-7.986565,-7.986565,?,-5.214896,-7.294889,?,-6.041495,?,-7.986565,-6.888934,-6.888934,-7.986565,?,-7.986565,?,-7.294889,?,-7.294889,-7.986565,-4.768631,-6.888934,-6.195786,-6.888934,-7.294889,?,?,-7.986565,-6.195786,-6.378304,-7.294889,?,?,-7.294889,-7.986565,-6.888934,-6.601006,-6.195786,-7.986565,0
?,-7.986565,-7.986565,-7.986565,-6.601006,-7.986565,-7.986565,?,-4.376601,?,-7.986565,-6.195786,-7.294889,-7.986565,-6.601006,?,-6.888934,-7.294889,-7.986565,-7.986565,?,-7.986565,-7.294889,-7.986565,?,?,-6.888934,-6.601006,-6.888934,-6.888934,?,-4.491038,-7.986565,-7.986565,-7.294889,-6.378304,-6.888934,-6.888934,?,-5.15439,-6.601006,-6.888934,-7.294889,-5.422521,-6.601006,-7.986565,-7.986565,-7.986565,-5.58974,-7.986565,0
-6.510322,-6.798004,-7.20347,-5.699392,-6.287179,?,-6.798004,-7.20347,-6.104857,-7.20347,-7.896617,-6.798004,-6.510322,?,-5.950707,-7.20347,-6.798004,-6.510322,-7.20347,-6.104857,-7.20347,-7.896617,-5.594032,?,-6.287179,-7.896617,-6.798004,-6.510322,-5.817175,-6.510322,-6.510322,?,-6.798004,-7.20347,-6.510322,-6.287179,-5.950707,-7.896617,-6.287179,-5.188567,-6.798004,-6.287179,-7.20347,-6.104857,-7.896617,-6.510322,-5.699392,-7.20347,-7.896617,-5.331667,0
-6.798004,?,-7.896617,-6.510322,-6.798004,-6.798004,-6.798004,-6.510322,-3.691844,-6.510322,-7.896617,-7.896617,-6.287179,-7.896617,-7.20347,-6.510322,-6.287179,?,-6.798004,-7.896617,-6.510322,-6.510322,?,-6.510322,-7.896617,-6.104857,-6.510322,-6.287179,-7.20347,?,-7.20347,-4.900884,-7.896617,-6.798004,-7.20347,-6.510322,-6.798004,-6.798004,-6.287179,-7.20347,-6.287179,-7.20347,-7.20347,?,-6.798004,-7.20347,-6.287179,-7.896617,-5.817175,?,0
-7.684284,-6.586397,-6.075716,?,-6.992224,-6.992224,?,-6.299077,?,?,-6.299077,-5.893612,-6.075716,?,-4.977249,-6.586397,-6.586397,?,?,-6.586397,-6.299077,?,-5.60593,-5.382569,?,-6.075716,-7.684284,-5.739306,-5.488026,-5.382569,-5.287377,?,?,?,-6.299077,-7.684284,-6.992224,-6.992224,-6.992224,-5.200284,-5.739306,-6.075716,-6.299077,-5.60593,-6.299077,-5.893612,?,?,?,-4.912647,0
-5.908227,?,-6.041495,-6.601006,-6.888934,?,-7.294889,-6.888934,-4.05572,-6.041495,-7.294889,-7.294889,-7.294889,?,-7.986565,-6.378304,-6.378304,-6.888934,-6.195786,-6.041495,-7.294889,-6.888934,-7.294889,-7.294889,-6.378304,-5.790321,-6.378304,-7.294889,-6.601006,-6.601006,-7.986565,-4.729374,-5.790321,-6.888934,-7.986565,-6.601006,-6.601006,-7.294889,-6.041495,-5.58974,-6.601006,-7.294889,-7.294889,-5.790321,?,-6.888934,-6.601006,-6.601006,?,-6.378304,0
-5.717172,-5.85066,-5.717172,-6.004752,-5.85066,-5.599152,-6.410015,-5.493846,-7.796917,-5.599152,-5.493846,-6.410015,-5.311605,-5.85066,-6.004752,-5.39858,-6.004752,-7.10377,-5.493846,-5.231594,-7.796917,-5.717172,-5.493846,-5.85066,-7.10377,-5.717172,-6.697494,-5.85066,-5.85066,-5.599152,-6.004752,-7.796917,-6.697494,-5.311605,-7.10377,-7.10377,-6.410015,-5.599152,-5.311605,-6.697494,-4.963275,-6.186993,-7.10377,-6.186993,-5.599152,-5.39858,-6.004752,-5.717172,-7.796917,-5.157339,0
-5.58974,-5.908227,-6.601006,-5.097174,-6.041495,-5.684863,-6.041495,-5.908227,-6.378304,-7.294889,-6.888934,-6.888934,-6.378304,-6.041495,-6.601006,-5.908227,-6.601006,-5.58974,-6.041495,-5.422521,-7.294889,-6.601006,-5.790321,?,-6.378304,-5.790321,-7.294889,-6.601006,-5.15439,-6.378304,-6.195786,-7.986565,-5.502639,-5.908227,-6.378304,-5.502639,-5.908227,-6.888934,-4.991863,-5.097174,-5.908227,-6.041495,-7.294889,-5.502639,-7.294889,-5.684863,-6.195786,-6.041495,-6.888934,-5.790321,0
-6.601006,-6.378304,-6.041495,-5.908227,-5.684863,-7.294889,-6.601006,-6.378304,-6.601006,-5.908227,-6.195786,-7.986565,-6.041495,-6.378304,-6.195786,-6.888934,-5.790321,-6.378304,-6.601006,-5.684863,-7.294889,-7.986565,-5.684863,-6.601006,-6.601006,-5.684863,-6.888934,-5.790321,-5.422521,-5.502639,-5.422521,?,-6.378304,-7.986565,-6.601006,-6.195786,-6.195786,-6.195786,-6.041495,-7.986565,-6.378304,-6.195786,-5.908227,-7.986565,-5.908227,-5.502639,-7.294889,-6.195786,-7.986565,-6.888934,0
-7.20347,-6.287179,-5.950707,-6.798004,-6.104857,-6.510322,-6.510322,-6.104857,-5.817175,-6.104857,-7.20347,-6.104857,-5.699392,-6.104857,-5.331667,-6.287179,-7.20347,-7.20347,-7.896617,-5.950707,-6.510322,-6.104857,-5.699392,-6.104857,-6.287179,-7.20347,-7.20347,-5.699392,-6.287179,-6.287179,-5.817175,-7.896617,-5.950707,-6.510322,-7.20347,-7.896617,-5.817175,-6.287179,-6.104857,-7.20347,-5.699392,-6.510322,-5.950707,-7.896617,-7.20347,-5.257559,-7.20347,-6.798004,-6.510322,-6.798004,0
-6.410015,-4.705433,-4.963275,-6.186993,-5.311605,-4.429202,-5.157339,-4.852094,?,-4.538353,-4.661,-5.311605,-5.39858,-4.705433,-5.599152,-5.493846,-4.751932,-4.90614,-5.717172,-5.157339,-5.231594,-6.186993,-5.493846,-5.85066,-4.751932,-4.800699,-5.717172,-5.157339,-4.50063,-5.717172,-5.717172,?,-5.85066,-5.493846,-6.186993,-5.493846,-6.004752,-5.088381,-5.023873,?,-4.577555,-5.493846,-5.493846,-7.10377,-5.39858,-5.311605,-6.410015,-6.410015,-7.796917,-6.410015,0
-6.287179,-6.510322,-5.594032,-6.104857,-5.817175,-7.20347,-6.798004,-6.104857,-6.510322,-5.950707,-6.510322,-6.104857,-6.287179,-7.20347,-5.950707,-5.950707,-6.287179,-5.594032,-5.817175,-5.817175,-6.510322,-6.287179,-6.287179,-6.510322,-6.287179,-6.104857,-7.896617,-5.817175,-5.594032,-5.817175,-6.287179,-7.896617,?,-5.817175,-7.20347,-5.950707,-6.510322,-7.20347,-5.41171,-5.950707,-5.950707,-7.896617,-5.950707,-5.817175,-6.798004,-5.950707,-5.817175,-5.594032,-7.896617,-6.510322,0
-6.041495,-7.294889,-5.790321,-7.294889,-6.601006,-6.195786,-5.790321,-6.378304,-5.684863,-6.888934,-7.294889,-6.601006,-6.888934,-7.294889,-6.378304,-7.294889,-7.294889,-6.601006,-7.294889,-6.601006,-6.601006,-5.790321,-6.601006,-6.888934,-6.888934,-6.601006,-6.601006,-6.041495,-6.041495,-6.041495,-6.378304,-6.378304,-6.601006,-7.986565,-7.986565,-5.908227,-5.908227,-6.888934,-6.378304,-5.58974,-5.684863,-5.908227,-6.195786,-5.684863,-5.502639,-5.790321,-7.986565,-6.888934,-6.888934,-5.043055,0
-5.908227,-6.378304,-5.790321,-5.684863,-5.908227,-6.195786,-6.601006,-7.986565,?,-5.908227,?,-7.986565,-6.888934,-7.294889,-6.888934,-7.986565,-6.888934,-5.684863,-5.908227,-6.195786,-6.888934,-5.908227,-7.986565,-7.986565,-7.294889,-5.214896,-7.986565,-6.601006,-5.502639,-7.294889,-7.294889,?,-6.041495,-6.601006,-6.888934,-6.888934,-6.888934,?,-5.684863,-5.422521,-6.888934,-6.195786,-6.041495,-6.888934,-6.888934,-7.294889,-7.294889,-6.888934,-6.601006,-6.378304,0
?,-6.510322,-6.798004,-6.798004,-6.798004,-7.896617,-7.20347,-7.896617,-4.089894,-7.20347,-7.896617,?,-7.20347,-6.798004,-7.896617,?,-5.950707,-6.510322,-7.896617,-6.798004,-6.798004,-6.510322,-6.798004,-7.20347,-6.798004,-7.20347,-6.104857,-6.287179,-7.20347,-6.287179,-7.20347,-4.638417,-6.510322,-7.20347,-6.287179,-7.896617,-5.594032,-7.20347,-7.20347,-7.20347,-7.20347,-7.20347,-5.817175,-7.896617,-6.104857,-6.510322,-5.950707,-6.798004,-5.498721,-6.104857,0
-7.986565,?,-7.294889,-6.378304,-6.888934,-6.888934,-7.986565,-6.601006,-5.214896,-6.601006,-6.601006,-7.986565,-6.601006,-7.986565,-6.195786,-7.986565,-7.294889,-7.986565,-7.986565,-6.888934,-7.986565,-7.294889,-6.888934,-7.294889,-7.294889,-6.888934,-7.294889,-7.986565,-6.195786,-7.986565,-7.986565,-4.809492,-7.986565,?,-7.986565,-6.195786,-6.378304,?,-7.986565,-6.888934,-7.986565,-7.294889,-6.195786,-6.378304,-6.888934,-7.294889,-6.601006,?,?,-6.888934,0
-6.378304,-7.294889,-7.986565,-7.294889,?,?,-7.986565,-7.294889,-4.323984,?,-7.986565,-7.294889,-7.294889,-7.986565,-6.601006,-7.986565,-6.888934,-7.294889,-7.986565,-7.986565,-7.986565,?,-6.378304,?,-7.986565,-7.294889,-7.294889,-7.294889,-7.986565,-7.294889,-6.601006,-5.15439,-7.294889,?,-6.601006,-7.294889,-7.986565,?,?,-6.378304,-7.294889,-7.294889,-7.986565,-6.378304,-7.986565,-5.908227,-7.294889,-6.195786,-6.378304,-7.986565,0
-6.378304,-6.195786,-7.294889,-6.888934,?,-6.378304,-6.601006,-6.378304,-4.553527,-6.195786,-6.378304,-6.195786,-5.790321,-6.041495,-5.684863,-5.684863,-6.888934,-7.294889,-6.601006,-6.888934,-6.041495,-5.790321,-7.294889,-6.601006,-6.888934,-5.908227,-6.888934,-6.601006,-6.195786,-5.908227,-6.378304,-4.768631,-5.908227,-6.378304,-7.986565,?,?,-5.790321,?,-5.348559,-5.908227,-6.888934,-6.041495,-5.58974,-7.986565,-6.601006,-6.888934,?,-7.294889,-6.601006,0
-5.684863,-6.601006,-6.378304,-5.908227,-6.378304,-6.041495,-6.888934,-6.378304,-5.502639,-5.684863,-6.378304,-6.195786,-5.790321,-5.422521,-6.378304,-4.896459,-5.684863,-5.790321,-5.422521,-6.888934,-6.195786,-5.279496,-6.888934,-7.986565,-5.684863,-5.908227,-6.378304,-6.601006,-6.378304,-6.041495,-6.888934,-5.348559,-6.195786,-5.908227,-5.908227,-6.195786,-7.294889,-6.041495,-5.908227,-6.195786,-6.888934,-7.294889,-6.378304,-5.279496,-5.908227,-5.684863,-5.422521,-6.041495,?,-6.195786,0
-6.195786,-7.986565,-6.601006,-6.888934,-6.888934,-7.986565,-6.601006,?,-3.544883,-6.888934,-7.986565,-7.986565,?,-7.986565,-7.986565,-5.279496,-7.294889,-7.294889,-6.195786,-6.601006,?,-6.888934,-6.041495,-6.888934,-7.986565,-6.888934,-7.294889,-6.195786,-5.908227,-6.888934,-6.378304,-4.203312,-6.378304,-6.888934,-7.986565,-7.986565,-5.684863,-7.986565,-6.601006,-6.378304,-7.294889,-6.888934,-7.294889,-7.294889,-6.601006,-6.041495,-7.294889,-6.601006,-4.991863,-5.790321,0
-6.378304,-5.790321,-6.378304,-6.041495,-5.908227,-5.348559,-5.58974,-5.502639,-5.15439,-5.502639,-5.684863,-5.502639,-6.378304,-5.58974,-6.888934,-4.729374,-6.601006,-5.502639,-5.58974,-6.888934,-6.195786,-5.790321,-6.378304,-6.195786,-5.422521,-5.58974,-7.294889,-6.378304,-6.041495,-6.041495,-5.684863,-6.378304,-5.908227,-5.502639,-5.58974,-5.279496,-7.986565,-5.58974,?,-7.294889,-5.348559,-7.294889,-6.601006,-7.986565,-6.195786,-5.908227,-6.888934,-6.378304,-5.908227,-7.294889,0
-5.817175,-6.510322,-6.510322,-5.498721,-5.950707,-7.20347,-7.896617,-7.20347,-3.722147,-6.798004,-6.510322,-6.287179,-5.817175,-7.896617,-7.20347,-6.104857,-6.510322,-6.104857,-5.950707,-5.817175,-7.896617,-7.896617,-6.287179,?,-7.20347,-5.950707,-7.896617,?,-5.41171,-5.699392,-6.798004,-4.677633,-5.257559,-7.896617,-7.20347,-5.498721,-6.104857,-7.896617,-5.257559,-4.952178,-6.798004,?,-5.950707,-5.594032,-6.510322,-6.510322,-6.104857,-7.896617,?,-5.699392,0
-7.250246,-6.84478,-6.84478,-6.333392,-7.250246,-6.84478,-6.557098,-7.250246,-5.303933,-5.99708,-6.151164,-6.333392,-5.99708,-7.943393,-5.863599,-7.943393,-7.943393,-6.557098,-7.943393,-6.557098,-6.84478,-6.151164,-6.557098,-7.250246,-6.557098,-6.84478,-6.333392,-6.151164,-6.333392,-6.557098,-6.557098,-5.303933,-6.84478,-7.943393,-7.250246,-7.250246,-6.84478,-7.943393,-6.557098,-5.378227,-6.151164,-5.99708,-5.99708,-5.170452,-6.333392,-5.378227,-6.151164,-6.557098,-6.84478,-6.84478,0
-5.684863,-5.279496,-5.684863,-5.684863,-5.348559,-4.943023,-5.214896,-5.908227,-5.15439,-4.991863,-5.422521,-6.195786,-6.041495,-5.043055,-6.378304,-5.279496,-5.279496,-5.214896,-6.195786,-6.041495,-5.908227,-6.378304,-6.888934,-6.378304,-5.790321,-5.279496,-6.601006,-5.908227,-5.790321,-5.908227,-5.908227,-6.601006,-6.041495,-5.684863,-5.684863,-6.041495,-5.502639,-5.908227,-5.58974,-7.986565,-6.041495,-6.378304,-5.58974,-7.294889,-5.908227,-7.294889,-6.601006,-6.601006,-5.908227,-6.195786,0
-4.947379,-5.863599,-6.557098,-5.303933,?,-7.250246,-5.863599,-5.303933,-6.151164,-6.151164,?,-5.640526,-7.250246,-5.458251,-6.557098,-5.170452,-5.640526,-7.250246,-7.250246,-6.151164,-7.250246,-5.640526,-7.250246,-7.250246,-6.557098,-5.640526,-5.863599,-5.052708,-6.151164,-5.863599,-6.557098,-5.458251,-6.557098,-5.863599,-5.640526,-7.250246,?,-5.640526,-6.557098,-6.557098,-5.863599,-6.151164,-5.640526,-7.250246,-5.863599,?,-6.557098,-5.303933,-5.863599,-6.151164,0
-7.896617,-6.798004,-7.20347,-6.510322,-7.20347,?,-6.798004,-7.896617,-3.271591,-7.20347,-6.798004,-6.798004,-7.896617,?,-7.896617,?,-6.798004,-7.20347,?,?,?,?,-7.20347,?,-7.20347,-6.287179,-7.20347,-7.20347,?,-7.20347,?,-3.579057,-5.817175,-7.20347,-6.287179,?,-5.699392,?,?,-7.896617,-7.20347,?,?,-7.20347,?,-7.20347,-7.896617,-6.798004,-7.20347,-6.287179,1
?,-6.674265,-6.674265,-5.758133,-6.269064,-6.269064,-6.269064,-7.368205,-5.758133,-7.368205,-6.674265,?,-7.368205,-7.368205,?,-6.269064,-7.368205,-6.269064,-5.981514,?,?,-5.981514,-7.368205,-6.674265,?,-5.758133,-5.421842,-6.269064,-7.368205,-7.368205,-6.674265,-5.758133,-7.368205,?,-5.758133,-5.981514,-6.674265,?,-5.981514,?,-6.269064,-6.269064,-5.981514,?,-7.368205,-5.981514,-6.269064,-6.674265,-6.674265,-7.368205,0
-7.896617,-6.510322,-5.950707,-7.896617,-6.104857,-5.817175,-5.817175,-7.896617,-4.313023,-6.287179,-6.798004,-6.798004,-6.510322,-6.287179,-6.510322,-6.798004,-6.510322,-5.699392,-6.104857,-6.510322,-7.20347,-6.287179,-7.896617,-6.510322,-6.798004,-5.950707,-6.104857,-6.510322,-6.510322,-6.798004,-6.287179,-6.104857,-7.896617,-7.896617,-6.510322,-7.20347,-5.950707,-6.104857,-5.817175,?,-6.287179,-5.950707,-5.331667,-7.896617,-6.510322,-6.798004,-6.287179,-6.510322,-5.498721,-6.104857,0
-6.888934,-7.294889,-6.601006,-7.294889,?,-7.294889,-7.294889,-6.888934,-4.943023,-7.986565,-6.601006,-7.294889,-5.908227,?,-6.888934,-6.378304,-6.888934,-6.601006,-6.888934,-6.888934,-6.888934,-6.041495,-6.601006,-6.601006,?,-7.294889,-6.601006,-6.601006,-5.790321,-6.888934,-7.294889,-5.097174,-6.888934,-7.986565,-6.378304,-7.294889,-5.58974,?,-6.888934,-5.908227,-5.684863,?,-6.378304,-6.041495,-7.986565,-6.041495,-6.601006,-5.908227,-6.195786,-6.041495,0
-6.601006,-6.601006,-6.195786,-6.378304,-6.378304,-5.908227,-6.888934,-5.908227,-7.294889,-5.790321,-5.684863,-5.422521,-5.348559,-6.195786,-5.58974,-5.908227,-6.378304,-6.378304,-6.601006,-6.378304,-6.378304,-5.790321,-5.502639,-5.58974,-6.195786,-6.195786,-6.195786,-5.790321,-5.58974,-5.908227,-5.684863,?,-7.294889,-6.195786,-7.294889,-5.908227,-6.041495,-5.908227,-6.195786,-6.378304,-5.790321,-5.422521,-6.601006,-7.986565,-5.502639,-5.908227,-6.601006,-6.888934,-6.195786,-6.195786,1
-5.097174,-6.378304,-5.908227,-5.279496,-6.601006,-5.279496,-6.378304,-5.58974,-5.684863,-6.041495,-6.041495,-5.279496,-5.684863,-5.684863,-5.15439,-5.279496,-6.195786,-6.601006,-5.214896,-6.601006,-5.422521,-5.684863,-5.422521,-5.097174,-6.041495,-6.601006,-7.986565,-5.502639,-5.279496,-5.279496,-5.214896,-6.041495,-5.790321,-5.348559,-6.378304,-7.294889,-6.601006,-4.991863,-5.790321,-6.888934,-4.943023,-6.195786,-5.908227,?,-6.378304,-5.422521,-7.986565,-6.195786,-4.943023,-5.58974,0
?,?,-7.896617,-7.896617,?,?,-7.896617,?,-3.311594,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,-7.20347,?,?,?,?,-4.49533,-7.896617,?,?,?,-7.20347,?,?,?,?,?,?,?,?,?,?,?,-6.798004,?,0
-7.986565,-7.986565,-4.943023,-7.986565,-6.195786,?,-7.294889,-7.986565,?,-6.888934,-6.888934,-6.195786,-6.195786,-7.294889,-5.58974,?,-6.601006,-7.294889,-7.986565,-6.195786,-6.601006,-7.294889,-6.195786,-6.378304,-6.888934,-5.58974,-7.294889,-6.041495,-5.214896,-6.195786,-5.502639,?,?,-7.294889,?,-6.041495,-6.378304,-7.294889,-6.378304,-4.852094,-5.790321,-6.041495,-6.041495,-4.991863,-7.294889,-5.790321,-6.601006,-6.195786,?,-5.279496,0
-5.768321,-7.154935,-6.461148,-6.461148,-6.238389,-6.461148,-6.461148,-7.846803,-4.903307,-7.154935,-7.846803,-6.749044,-6.238389,-7.846803,-5.545241,-6.461148,-6.749044,-6.461148,-7.154935,-6.461148,-7.846803,-5.650431,-6.055896,-7.154935,?,-6.055896,-6.461148,-6.461148,-5.650431,-7.846803,-6.749044,-5.650431,-6.055896,?,-7.154935,-6.749044,-7.846803,-7.154935,-6.461148,-5.90199,-7.154935,-6.055896,-6.461148,-5.768321,-7.846803,-5.282838,-5.90199,-6.238389,-7.846803,-6.238389,0
-5.684863,-6.041495,-6.378304,-5.348559,-6.195786,-6.888934,-6.378304,-6.888934,-4.729374,-6.378304,-6.601006,-6.601006,-5.908227,-6.378304,-6.041495,-5.348559,-6.888934,-5.908227,-5.684863,-5.422521,-6.888934,-5.908227,-7.294889,-7.294889,-6.888934,-6.378304,-6.041495,-5.422521,-5.684863,-6.601006,-6.888934,-4.852094,-5.908227,-5.790321,-6.041495,-6.601006,-6.195786,-7.986565,-5.908227,-6.888934,-6.601006,-7.294889,-6.195786,-5.684863,-7.294889,-6.041495,-6.378304,-5.422521,-7.294889,-5.908227,0
-7.294889,-7.294889,-5.502639,-6.601006,-7.294889,?,-6.195786,-6.888934,-4.491038,-7.294889,?,?,-5.908227,-6.601006,?,?,-6.195786,-6.601006,-7.986565,-7.294889,-6.378304,-6.041495,-7.294889,-7.986565,-6.888934,-7.294889,-6.195786,-6.601006,-6.378304,-7.986565,-7.986565,-5.279496,-6.601006,-6.888934,-6.601006,-6.601006,-7.294889,?,-7.294889,-5.58974,-7.294889,-6.888934,-7.294889,-6.888934,-5.908227,-6.041495,-6.195786,-6.378304,-7.986565,-6.888934,0
-5.950707,-6.798004,?,-6.104857,?,-7.20347,-7.896617,?,-3.633861,?,?,?,?,-7.896617,?,-4.852094,-7.20347,-7.20347,-5.594032,?,?,?,-7.896617,?,-5.817175,?,?,?,?,?,?,-4.158883,-6.798004,-6.798004,?,?,?,-7.896617,-7.896617,-4.430797,?,?,-7.896617,-5.188567,?,?,?,-7.896617,?,-7.896617,0
-6.601006,-7.986565,-7.294889,-6.195786,-6.041495,-6.378304,-6.041495,-7.294889,-4.158883,-6.195786,-6.601006,-7.986565,-7.986565,-6.888934,-7.294889,-6.041495,-6.195786,-6.195786,-6.378304,-7.986565,-7.294889,-7.294889,-7.294889,-7.986565,-6.601006,-7.986565,-5.684863,-6.601006,-7.294889,-6.378304,-6.378304,-4.655306,-6.195786,-7.986565,-5.790321,-7.294889,-6.378304,-6.378304,-6.041495,?,-7.986565,-6.601006,-5.790321,-6.195786,-6.888934,-7.294889,-5.790321,?,-6.378304,-6.601006,0
-5.699392,-5.950707,-5.498721,-7.20347,-6.104857,-6.510322,-5.498721,-7.20347,?,-5.331667,-5.817175,-7.20347,-6.104857,-6.510322,-5.699392,-5.950707,-5.498721,-5.817175,-5.41171,-5.594032,-6.104857,-6.104857,-6.798004,-6.798004,-6.104857,-5.594032,-6.104857,?,-5.950707,-5.699392,-6.798004,?,-6.798004,-6.104857,-7.20347,-6.287179,-6.104857,-5.817175,-5.41171,-6.104857,-5.498721,-5.817175,-5.950707,-6.287179,-5.699392,-7.896617,-6.798004,-6.798004,?,-6.104857,0
-6.041495,-7.986565,-7.294889,-6.378304,-6.195786,?,-7.294889,?,-4.273926,-6.378304,-7.986565,?,-6.888934,-7.986565,-7.986565,-6.378304,-6.601006,-7.986565,-6.378304,?,?,-7.294889,-7.986565,-7.986565,?,-7.294889,-6.378304,-7.986565,-7.986565,-7.294889,-7.986565,-4.691709,-6.195786,-6.378304,-6.195786,-7.986565,-6.195786,?,-7.294889,-7.294889,-7.294889,-7.986565,-6.601006,-6.888934,-6.888934,-6.888934,-6.041495,-6.195786,-4.852094,-6.041495,0
-6.888934,-7.986565,-7.986565,-6.195786,?,-7.986565,?,-6.601006,-4.943023,?,-7.986565,?,-6.888934,?,-7.986565,-5.790321,?,-7.294889,-6.195786,-7.986565,-7.986565,-7.294889,-7.294889,-7.294889,-7.986565,-7.986565,-7.294889,?,-6.888934,-7.986565,-7.986565,-7.294889,-6.601006,-5.908227,-7.986565,?,-6.601006,-6.195786,?,-5.684863,?,-7.986565,-7.294889,-6.195786,-6.888934,-7.986565,-7.986565,?,-6.888934,-6.888934,0
-6.888934,-7.294889,-6.888934,-7.986565,-6.888934,-7.986565,-7.986565,?,-3.893201,?,?,-7.986565,-6.888934,?,-6.601006,-7.986565,-6.195786,-7.986565,-7.294889,-6.601006,?,-7.986565,-6.041495,-7.986565,-6.888934,-6.601006,-6.888934,-6.601006,-6.041495,-7.294889,-6.888934,-3.927086,-5.502639,-7.294889,-7.986565,-6.601006,-6.601006,?,-5.908227,-4.620182,-6.888934,-7.986565,-7.294889,-4.943023,-6.601006,-6.378304,-6.195786,-6.378304,?,-6.601006,0
?,-7.294889,-7.986565,?,-7.294889,?,?,?,?,?,?,-7.294889,-6.195786,?,-5.422521,?,-7.294889,?,-7.986565,-7.294889,-7.294889,-6.601006,-6.378304,-6.195786,?,-6.378304,?,-6.041495,-5.279496,-7.294889,-6.601006,?,?,?,?,-6.888934,-7.986565,-7.986565,-7.986565,-6.041495,-6.601006,-6.601006,?,-7.294889,-6.888934,-5.908227,-7.986565,-7.986565,?,-6.601006,0
-5.684863,-5.790321,-6.888934,-5.043055,-5.790321,-5.58974,-5.422521,-6.888934,-5.422521,-5.58974,-6.378304,-7.986565,-6.041495,-6.041495,-7.986565,-4.461156,-6.601006,-5.15439,-5.279496,-6.601006,-7.986565,-6.041495,?,-7.294889,-6.195786,-6.195786,-6.195786,-6.888934,-7.986565,-7.294889,-7.986565,-7.986565,-5.684863,-5.908227,-6.378304,-6.378304,-6.888934,-6.195786,-6.195786,-6.378304,-7.986565,-7.986565,-6.378304,-6.601006,?,-7.294889,-5.502639,-4.943023,?,-7.294889,0
